tid,lat,lon
931,34.115,118.337
931,34.129,118.348
931,34.02,118.181
931,34.02,118.181
931,34.02,118.181
931,34.02,118.181
931,34.02,118.181
931,34.02,118.181
931,34.02,118.181
931,34.02,118.181
931,34.02,118.181
931,34.02,118.181
931,34.02,118.181
931,34.02,118.181
931,34.02,118.181
931,34.02,118.181
931,34.02,118.181
931,33.707,118.059
931,33.657,118.002
931,33.653,118.006
931,33.654,118.006
931,33.658,118.004
931,33.63,117.956
931,33.608,117.929
931,33.737,117.833
931,33.816,117.927
931,33.816,117.927
931,33.816,117.927
931,33.816,117.927
931,33.816,117.927
931,33.816,117.927
931,33.816,117.927
931,33.816,117.927
931,33.816,117.927
931,33.816,117.927
931,33.816,117.927
931,33.816,117.927
931,33.816,117.927
932,39.968,116.313
932,39.968,116.313
932,39.968,116.313
932,39.968,116.313
932,39.968,116.313
932,39.968,116.313
932,39.968,116.314
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
932,39.968,116.312
933,39.971,116.273
933,39.971,116.273
933,39.971,116.273
933,39.971,116.273
933,39.971,116.273
933,39.971,116.273
933,39.971,116.273
933,39.971,116.273
933,39.971,116.273
933,39.971,116.273
933,39.971,116.273
933,39.971,116.273
933,39.971,116.273
933,40.044,116.245
933,40.237,116.208
933,40.036,116.21
933,40.065,116.196
933,40.037,116.211
933,40.048,116.231
933,39.984,116.313
933,39.975,116.328
933,39.964,116.315
933,39.967,116.32
933,39.967,116.32
933,39.967,116.32
933,39.967,116.32
933,39.967,116.316
933,39.967,116.316
933,39.955,116.269
933,39.949,116.266
933,39.949,116.266
933,39.949,116.266
933,39.949,116.266
933,39.949,116.266
933,39.949,116.266
933,39.949,116.266
933,39.949,116.266
933,39.949,116.266
933,39.949,116.266
933,39.949,116.266
933,39.949,116.266
933,39.949,116.266
933,39.949,116.266
933,39.949,116.266
933,39.949,116.266
933,39.949,116.266
933,39.949,116.266
933,39.949,116.266
934,39.985,116.32
934,39.985,116.32
934,39.985,116.32
934,39.985,116.32
934,39.985,116.32
934,39.985,116.32
934,39.985,116.32
934,39.985,116.32
934,39.985,116.32
934,39.985,116.32
934,39.975,116.322
934,39.975,116.321
934,39.975,116.321
934,39.985,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
934,39.986,116.323
935,40.012,116.321
935,40.012,116.321
935,40.012,116.321
935,40.012,116.321
935,40.012,116.321
935,40.012,116.321
935,40.012,116.321
935,40.012,116.321
935,40.012,116.321
935,40.012,116.321
935,40.012,116.321
935,40.012,116.321
935,40.012,116.321
935,40.012,116.321
935,40.012,116.321
935,40.012,116.321
935,40.011,116.322
935,40.013,116.321
935,40.015,116.319
935,40.015,116.319
935,40.012,116.321
935,40.012,116.321
935,40.011,116.321
935,40.01,116.322
935,40.016,116.322
935,40.016,116.322
935,40.016,116.322
935,40.016,116.322
935,40.016,116.322
935,40.016,116.322
935,40.016,116.322
935,40.016,116.322
935,40.016,116.322
935,40.016,116.322
935,40.016,116.322
935,40.016,116.322
935,40.016,116.322
935,40.016,116.322
935,40.016,116.322
935,40.016,116.322
935,40.016,116.322
935,40.016,116.322
935,40.016,116.322
935,40.016,116.322
935,40.016,116.322
935,40.016,116.322
935,40.016,116.322
935,40.016,116.322
936,39.974,116.334
936,39.974,116.334
936,39.974,116.334
936,39.974,116.334
936,39.974,116.334
936,39.974,116.334
936,39.974,116.334
936,39.974,116.334
936,39.974,116.334
936,39.974,116.334
936,39.973,116.334
936,39.973,116.334
936,39.974,116.333
936,39.973,116.334
936,39.974,116.333
936,39.973,116.34
936,39.974,116.337
936,39.975,116.34
936,39.975,116.34
936,39.973,116.334
936,39.973,116.334
936,39.973,116.334
936,39.973,116.334
936,39.973,116.334
936,39.973,116.334
936,39.973,116.334
936,39.973,116.334
936,39.973,116.334
936,39.973,116.334
936,39.973,116.334
936,39.973,116.334
936,39.973,116.334
936,39.973,116.334
936,39.973,116.334
936,39.973,116.334
936,39.973,116.334
936,39.974,116.334
936,39.973,116.334
936,39.974,116.335
936,39.973,116.334
936,39.974,116.334
936,39.974,116.334
936,39.973,116.334
936,39.973,116.335
936,39.973,116.334
936,39.974,116.335
936,39.974,116.334
936,39.974,116.334
937,39.976,116.331
937,39.976,116.331
937,39.976,116.331
937,39.976,116.331
937,39.976,116.331
937,39.976,116.331
937,39.976,116.331
937,39.976,116.331
937,39.976,116.331
937,39.976,116.331
937,39.976,116.331
937,39.976,116.331
937,39.976,116.331
937,39.976,116.331
937,39.976,116.331
937,39.976,116.331
937,39.976,116.331
937,39.976,116.331
937,39.983,116.329
937,39.983,116.329
937,39.983,116.329
937,39.983,116.329
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
937,39.981,116.328
938,27.13,114.995
938,27.13,114.995
938,27.13,114.995
938,27.13,114.995
938,27.13,114.995
938,27.13,114.995
938,27.13,114.995
938,27.13,114.995
938,27.13,114.995
938,27.13,114.995
938,27.13,114.995
938,27.13,114.995
938,27.13,114.995
938,27.13,114.995
938,27.13,114.995
938,27.13,114.995
938,27.13,114.995
938,27.13,114.995
938,27.13,114.995
938,27.13,114.995
938,27.13,114.995
938,27.13,114.995
938,27.13,114.995
938,27.13,114.995
938,27.122,114.991
938,27.124,114.988
938,27.131,114.989
938,27.131,114.989
938,27.131,114.989
938,27.131,114.989
938,27.131,114.989
938,27.131,114.989
938,27.131,114.989
938,27.131,114.989
938,27.131,114.989
938,27.131,114.989
938,27.131,114.989
938,27.131,114.989
938,27.131,114.989
938,27.131,114.989
938,27.131,114.989
938,27.131,114.989
938,27.131,114.989
938,27.131,114.989
938,27.131,114.989
938,27.131,114.989
938,27.131,114.989
938,27.131,114.989
939,40.084,116.321
939,40.084,116.321
939,40.084,116.321
939,40.084,116.321
939,40.042,116.331
939,39.999,116.31
939,40.011,116.322
939,40.011,116.321
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
939,39.994,116.324
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,39.988,116.452
940,40.003,116.462
940,40.01,116.462
940,39.987,116.449
940,39.987,116.449
940,39.987,116.449
940,39.987,116.449
940,39.987,116.449
940,39.987,116.449
940,39.987,116.449
940,39.987,116.449
940,39.987,116.449
940,39.987,116.449
940,39.987,116.449
940,39.987,116.449
941,39.935,116.421
941,39.939,116.425
941,39.939,116.425
941,39.935,116.43
941,39.939,116.429
941,39.939,116.429
941,39.939,116.429
941,39.939,116.429
941,39.939,116.429
941,39.939,116.429
941,39.939,116.429
941,39.939,116.429
941,39.939,116.429
941,39.939,116.429
941,39.939,116.429
941,39.939,116.429
941,39.939,116.429
941,39.939,116.429
941,39.939,116.429
941,39.939,116.429
941,39.939,116.429
941,39.939,116.429
941,39.939,116.429
941,39.939,116.429
941,39.979,116.329
941,39.981,116.328
941,39.985,116.345
941,39.985,116.345
941,39.985,116.345
941,39.985,116.345
941,39.985,116.345
941,39.985,116.345
941,39.985,116.345
941,39.985,116.345
941,39.985,116.345
941,39.985,116.345
941,39.985,116.345
941,39.985,116.345
941,39.985,116.345
941,39.985,116.345
941,39.985,116.345
941,39.985,116.345
941,39.985,116.345
941,39.985,116.345
941,39.985,116.345
941,39.985,116.345
941,39.985,116.345
941,39.955,116.419
942,39.981,116.305
942,39.981,116.305
942,39.981,116.305
942,39.981,116.305
942,39.981,116.305
942,39.981,116.305
942,39.981,116.305
942,39.981,116.305
942,39.981,116.305
942,39.981,116.305
942,39.981,116.305
942,39.981,116.305
942,39.981,116.305
942,39.981,116.305
942,39.981,116.305
942,39.981,116.305
942,39.98,116.306
942,39.983,116.304
942,39.983,116.3
942,39.983,116.299
942,39.984,116.307
942,39.976,116.327
942,39.973,116.334
942,39.974,116.336
942,39.974,116.335
942,39.974,116.334
942,39.973,116.335
942,39.975,116.333
942,39.971,116.304
942,39.971,116.304
942,39.971,116.304
942,39.971,116.304
942,39.971,116.304
942,39.971,116.304
942,39.971,116.304
942,39.971,116.304
942,39.971,116.304
942,39.971,116.304
942,39.971,116.304
942,39.971,116.304
942,39.971,116.304
942,39.971,116.304
942,39.971,116.304
942,39.971,116.304
942,39.971,116.304
942,39.971,116.304
942,39.971,116.304
942,39.971,116.304
943,32.0,120.843
943,32.0,120.843
943,32.0,120.843
943,32.0,120.843
943,32.0,120.843
943,32.0,120.844
943,32.0,120.844
943,32.0,120.844
943,32.0,120.844
943,32.0,120.844
943,32.0,120.844
943,32.0,120.844
943,32.0,120.844
943,32.0,120.844
943,32.0,120.844
943,31.999,120.843
943,31.999,120.842
943,31.999,120.842
943,32.0,120.842
943,32.0,120.842
943,32.0,120.842
943,32.0,120.842
943,32.0,120.843
943,32.0,120.842
943,32.0,120.842
943,31.999,120.843
943,31.999,120.843
943,31.999,120.843
943,31.999,120.843
943,32.0,120.842
943,32.0,120.842
943,32.0,120.842
943,32.0,120.842
943,31.999,120.842
943,32.0,120.842
943,32.0,120.843
943,32.0,120.843
943,32.0,120.843
943,32.0,120.843
943,32.0,120.843
943,32.0,120.842
943,32.0,120.842
943,32.0,120.842
943,32.0,120.842
943,32.0,120.842
943,32.0,120.842
943,32.0,120.842
943,32.0,120.842
944,32.928,117.392
944,32.928,117.392
944,32.928,117.392
944,32.931,117.393
944,32.924,117.387
944,32.924,117.387
944,32.924,117.387
944,32.924,117.387
944,32.924,117.387
944,32.924,117.387
944,32.924,117.387
944,32.945,117.359
944,32.945,117.359
944,32.945,117.359
944,32.945,117.359
944,32.947,117.361
944,32.934,117.392
944,32.934,117.392
944,32.934,117.392
944,32.934,117.392
944,32.934,117.392
944,32.934,117.392
944,32.934,117.392
944,32.934,117.392
944,32.934,117.392
944,32.934,117.392
944,32.934,117.392
944,32.923,117.387
944,32.923,117.387
944,32.923,117.387
944,32.923,117.387
944,32.923,117.387
944,32.923,117.387
944,32.923,117.387
944,32.923,117.387
944,32.923,117.387
944,32.923,117.387
944,32.923,117.387
944,32.923,117.387
944,32.923,117.387
944,32.923,117.387
944,32.923,117.387
944,32.923,117.387
944,32.923,117.387
944,32.923,117.387
944,32.923,117.387
944,32.923,117.387
944,32.923,117.387
945,39.974,116.355
945,39.974,116.355
945,39.974,116.355
945,39.974,116.355
945,39.974,116.355
945,39.974,116.355
945,39.974,116.355
945,39.974,116.355
945,39.974,116.355
945,39.974,116.355
945,39.974,116.355
945,39.974,116.355
945,39.975,116.334
945,39.981,116.329
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
945,39.975,116.326
946,39.931,116.304
946,39.931,116.304
946,39.931,116.304
946,39.931,116.304
946,39.931,116.304
946,39.931,116.304
946,39.931,116.304
946,39.931,116.304
946,39.931,116.304
946,39.931,116.304
946,39.931,116.304
946,39.931,116.304
946,39.931,116.304
946,39.931,116.304
946,39.931,116.304
946,39.931,116.304
946,39.931,116.304
946,39.931,116.304
946,39.931,116.304
946,39.931,116.304
946,39.931,116.304
946,39.964,116.299
946,39.991,116.297
946,39.99,116.299
946,39.99,116.299
946,39.99,116.299
946,39.973,116.3
946,39.933,116.455
946,39.934,116.448
946,39.986,116.382
946,39.986,116.382
946,39.986,116.382
946,39.986,116.382
946,39.986,116.382
946,39.986,116.382
946,39.986,116.382
946,39.986,116.382
946,39.986,116.382
946,39.986,116.382
946,39.986,116.382
946,39.986,116.382
946,39.986,116.382
946,39.994,116.298
946,39.991,116.297
946,39.991,116.297
946,39.991,116.297
946,39.991,116.297
946,39.991,116.297
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.975,116.335
947,39.957,116.446
947,39.957,116.446
947,39.96,116.45
947,39.96,116.45
947,39.96,116.45
947,39.96,116.45
947,39.96,116.45
947,39.96,116.45
947,39.975,116.296
947,39.975,116.296
947,39.975,116.296
947,39.975,116.296
947,39.975,116.296
947,39.975,116.296
947,39.975,116.296
947,39.975,116.296
947,39.975,116.296
947,39.975,116.296
947,39.975,116.296
947,39.975,116.296
947,39.975,116.296
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
948,39.975,116.329
949,39.974,116.3
949,39.974,116.3
949,39.974,116.3
949,39.974,116.3
949,39.974,116.3
949,39.974,116.3
949,39.974,116.3
949,39.974,116.3
949,39.974,116.3
949,39.974,116.3
949,39.974,116.3
949,39.974,116.3
949,39.974,116.3
949,39.974,116.3
949,39.974,116.3
949,39.974,116.3
949,39.974,116.3
949,39.974,116.3
949,39.974,116.3
949,39.974,116.3
949,39.965,116.291
949,39.974,116.3
949,39.974,116.3
949,39.974,116.3
949,39.974,116.3
949,40.0,116.375
949,40.0,116.375
949,40.0,116.375
949,40.0,116.375
949,40.0,116.375
949,40.0,116.375
949,40.0,116.375
949,40.0,116.375
949,40.0,116.375
949,40.0,116.375
949,40.0,116.375
949,40.0,116.375
949,40.0,116.375
949,40.0,116.375
949,40.0,116.375
949,40.0,116.375
949,40.0,116.375
949,40.0,116.375
949,40.0,116.375
949,40.0,116.375
949,40.0,116.375
949,40.0,116.375
949,40.0,116.375
950,39.992,116.327
950,39.992,116.327
950,39.992,116.327
950,39.992,116.327
950,39.992,116.327
950,39.992,116.327
950,39.992,116.327
950,39.992,116.327
950,39.992,116.327
950,40.007,116.323
950,40.001,116.313
950,40.001,116.313
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
950,39.997,116.319
951,40.01,116.318
951,40.01,116.318
951,40.011,116.328
951,39.998,116.326
951,40.01,116.322
951,40.01,116.322
951,40.01,116.322
951,40.01,116.323
951,40.0,116.327
951,39.991,116.318
951,39.991,116.318
951,39.991,116.318
951,40.0,116.32
951,40.0,116.32
951,40.0,116.327
951,40.001,116.327
951,40.001,116.327
951,40.001,116.327
951,40.001,116.327
951,40.001,116.327
951,40.007,116.321
951,40.008,116.32
951,40.003,116.321
951,40.0,116.327
951,39.985,116.323
951,39.985,116.323
951,39.978,116.472
951,40.08,116.587
951,40.079,116.587
951,40.079,116.587
951,39.987,116.392
951,40.01,116.315
951,40.01,116.315
951,40.01,116.315
951,40.01,116.315
951,40.01,116.315
951,40.01,116.315
951,40.01,116.315
951,40.01,116.315
951,40.01,116.315
951,40.01,116.315
951,40.01,116.315
951,40.01,116.315
951,40.01,116.315
951,40.01,116.315
951,40.01,116.315
951,40.01,116.315
951,40.01,116.315
952,39.978,116.416
952,39.978,116.416
952,39.978,116.416
952,39.978,116.416
952,39.978,116.416
952,39.978,116.416
952,39.961,116.412
952,39.97,116.42
952,39.972,116.419
952,39.981,116.414
952,39.969,116.419
952,39.969,116.419
952,39.969,116.419
952,39.981,116.414
952,39.981,116.414
952,39.981,116.414
952,39.981,116.414
952,39.981,116.414
952,39.981,116.414
952,39.981,116.414
952,39.981,116.414
952,39.981,116.413
952,39.972,116.419
952,39.972,116.419
952,39.981,116.414
952,39.969,116.42
952,39.969,116.42
952,39.969,116.42
952,39.969,116.42
952,39.969,116.42
952,39.969,116.42
952,39.969,116.42
952,39.969,116.42
952,39.969,116.42
952,39.969,116.42
952,39.969,116.42
952,39.969,116.42
952,39.969,116.42
952,39.969,116.42
952,39.969,116.42
952,39.969,116.42
952,39.969,116.42
952,39.969,116.42
952,39.969,116.42
952,39.969,116.42
952,39.969,116.42
952,39.969,116.42
952,39.969,116.42
953,39.967,116.301
953,39.967,116.301
953,39.967,116.301
953,39.967,116.301
953,39.967,116.301
953,39.967,116.301
953,39.967,116.301
953,39.967,116.301
953,39.967,116.301
953,39.967,116.301
953,39.967,116.301
953,39.971,116.304
953,39.969,116.301
953,39.965,116.301
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
953,39.971,116.304
954,39.932,116.46
954,39.932,116.46
954,39.932,116.46
954,39.932,116.46
954,39.932,116.46
954,39.932,116.46
954,39.932,116.46
954,39.932,116.46
954,39.932,116.46
954,39.932,116.46
954,39.932,116.46
954,39.932,116.46
954,39.932,116.46
954,39.932,116.46
954,39.932,116.46
954,39.932,116.46
954,39.932,116.457
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
954,39.975,116.331
955,39.919,116.35
955,39.919,116.35
955,39.919,116.35
955,39.919,116.35
955,39.919,116.35
955,39.919,116.35
955,39.919,116.35
955,39.919,116.35
955,39.989,116.358
955,39.882,116.387
955,39.882,116.387
955,39.882,116.387
955,39.882,116.387
955,39.882,116.387
955,39.882,116.387
955,39.882,116.387
955,39.882,116.387
955,39.882,116.387
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
955,39.88,116.391
956,40.087,116.311
956,40.087,116.311
956,40.087,116.311
956,40.087,116.311
956,40.087,116.311
956,40.087,116.311
956,40.087,116.311
956,40.087,116.311
956,40.087,116.311
956,40.087,116.311
956,40.087,116.311
956,40.087,116.311
956,40.087,116.311
956,40.087,116.311
956,40.087,116.311
956,40.087,116.311
956,40.087,116.311
956,40.087,116.315
956,40.052,116.324
956,39.989,116.347
956,39.991,116.327
956,39.931,116.317
956,39.907,116.272
956,39.907,116.271
956,39.906,116.288
956,39.906,116.288
956,39.906,116.288
956,39.906,116.288
956,39.906,116.288
956,39.906,116.288
956,39.906,116.288
956,39.906,116.288
956,39.906,116.288
956,39.906,116.288
956,39.906,116.288
956,39.906,116.288
956,39.906,116.288
956,39.906,116.288
956,39.906,116.288
956,39.906,116.288
956,39.906,116.288
956,39.906,116.288
956,39.906,116.288
956,39.906,116.288
956,39.906,116.288
956,39.906,116.288
956,39.906,116.288
956,39.906,116.288
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,39.995,116.327
957,40.009,116.323
957,40.007,116.324
957,40.007,116.324
957,40.007,116.324
957,40.007,116.324
957,40.007,116.324
957,40.007,116.324
957,40.007,116.324
957,40.007,116.324
957,40.007,116.324
957,40.007,116.324
957,40.007,116.324
957,40.007,116.324
957,40.007,116.324
957,40.007,116.324
957,40.007,116.324
957,40.007,116.324
958,39.837,116.205
958,39.837,116.205
958,39.736,116.05
958,39.817,115.888
958,39.825,115.796
958,39.732,115.688
958,39.805,115.609
958,39.808,115.598
958,39.809,115.578
958,39.809,115.578
958,39.809,115.578
958,39.809,115.578
958,39.809,115.578
958,39.809,115.578
958,39.809,115.578
958,39.809,115.578
958,39.809,115.578
958,39.809,115.578
958,39.809,115.578
958,39.773,115.632
958,39.748,115.753
958,39.81,115.876
958,39.798,116.092
958,39.84,116.206
958,39.923,116.261
958,39.924,116.265
958,39.946,116.265
958,39.946,116.265
958,39.946,116.265
958,39.949,116.266
958,39.949,116.266
958,39.949,116.266
958,39.949,116.266
958,39.949,116.266
958,39.949,116.266
958,39.949,116.266
958,39.949,116.266
958,39.949,116.266
958,39.949,116.266
958,39.949,116.266
958,39.949,116.266
958,39.949,116.266
958,39.949,116.266
958,39.949,116.266
958,39.949,116.266
958,39.949,116.266
958,39.949,116.266
958,39.949,116.266
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,40.032,116.56
959,39.987,116.448
959,40.031,116.42
959,40.031,116.42
959,40.031,116.42
959,40.031,116.42
959,40.031,116.42
959,40.031,116.42
959,40.031,116.42
959,40.031,116.42
959,40.031,116.42
959,40.031,116.42
959,40.031,116.42
959,40.031,116.42
959,40.031,116.42
959,40.031,116.42
959,40.031,116.42
959,40.031,116.42
959,40.031,116.42
959,40.031,116.42
959,40.031,116.42
960,39.858,116.497
960,39.858,116.497
960,39.858,116.497
960,39.858,116.497
960,39.858,116.497
960,39.858,116.497
960,39.858,116.497
960,39.858,116.497
960,39.858,116.497
960,39.858,116.497
960,39.858,116.497
960,39.858,116.497
960,39.858,116.497
960,39.858,116.497
960,39.858,116.497
960,39.858,116.497
960,39.857,116.496
