tid,lat,lon
1353,0.4337928278225847,0.43697015133887196
1353,0.43329290005835114,0.4369352598724934
1353,0.433459542646429,0.4369352598724934
1353,0.43329290005835114,0.4369352598724934
1353,0.43329290005835114,0.4369003684061148
1353,0.43329290005835114,0.4369003684061148
1353,0.43329290005835114,0.4369003684061148
1353,-1.0,-1.0
1353,-1.0,-1.0
1353,-1.0,-1.0
1353,-1.0,-1.0
1353,-1.0,-1.0
1353,-1.0,-1.0
1353,-1.0,-1.0
1353,-1.0,-1.0
1354,0.43662575181990987,0.4361676476121628
1354,0.43662575181990987,0.4361676476121628
1354,0.43662575181990987,0.4361676476121628
1354,0.43645910923183173,0.4362025390785414
1354,0.4362924666437539,0.4362025390785414
1354,0.436125824055676,0.43623743054492
1354,0.43595918146759816,0.4362025390785414
1354,0.43595918146759816,0.4362025390785414
1354,0.43562589629144216,0.4362025390785414
1354,0.43562589629144216,0.4362025390785414
1354,0.43545925370336436,0.4362025390785414
1354,0.43512596852720836,0.4362025390785414
1354,0.43512596852720836,0.4362025390785414
1354,0.4349593259391305,0.4362025390785414
1354,0.43479268335105237,0.4362025390785414
1354,0.43445939817489665,0.4361676476121628
1354,0.4342927555868185,0.4361676476121628
1354,0.4342927555868185,0.4362025390785414
1354,0.4342927555868185,0.4362025390785414
1354,0.43412611299874065,0.43627232201129884
1354,0.43412611299874065,0.43627232201129884
1354,0.43412611299874065,0.4363072134776774
1354,0.43412611299874065,0.4363072134776774
1354,0.43412611299874065,0.4363072134776774
1354,0.4337928278225847,0.4363072134776774
1354,0.433459542646429,0.436342104944056
1354,0.433459542646429,0.436342104944056
1354,0.433459542646429,0.4363769964104348
1354,0.43329290005835114,0.4363769964104348
1354,0.43279297229411734,0.4363769964104348
1354,0.43262632970603915,0.4363769964104348
1354,0.43245968711796134,0.4364118878768134
1354,0.43212640194180535,0.4364118878768134
1354,0.43212640194180535,0.4364118878768134
1354,0.43212640194180535,0.4364118878768134
1354,-1.0,-1.0
1354,-1.0,-1.0
1354,-1.0,-1.0
1354,-1.0,-1.0
1354,-1.0,-1.0
1355,0.43579253887952,0.43546981828458947
1355,0.43579253887952,0.43546981828458947
1355,0.43562589629144216,0.43546981828458947
1355,0.43562589629144216,0.43546981828458947
1355,0.43545925370336436,0.4355047097509683
1355,0.43545925370336436,0.43553960121734686
1355,0.4352926111152862,0.43557449268372544
1355,0.43512596852720836,0.43557449268372544
1355,0.43512596852720836,0.43557449268372544
1355,0.43512596852720836,0.43557449268372544
1355,0.43512596852720836,0.4356093841501043
1355,0.4349593259391305,0.4356093841501043
1355,0.4349593259391305,0.4356093841501043
1355,0.4349593259391305,0.4356093841501043
1355,0.4349593259391305,0.4356093841501043
1355,0.4349593259391305,0.4356093841501043
1355,0.4349593259391305,0.4356093841501043
1355,0.4349593259391305,0.4356442756164829
1355,0.43479268335105237,0.4356791670828615
1355,0.4346260407629745,0.4356791670828615
1355,0.4346260407629745,0.4356791670828615
1355,0.4346260407629745,0.4357140585492403
1355,0.43445939817489665,0.4357140585492403
1355,0.43445939817489665,0.43574895001561886
1355,0.4342927555868185,0.43574895001561886
1355,0.4342927555868185,0.43574895001561886
1355,0.4342927555868185,0.43574895001561886
1355,0.43412611299874065,0.4357140585492403
1355,0.43395947041066285,0.4357140585492403
1355,0.4337928278225847,0.4357140585492403
1355,0.4337928278225847,0.4357140585492403
1355,0.43362618523450686,0.4356791670828615
1355,-1.0,-1.0
1355,-1.0,-1.0
1355,-1.0,-1.0
1355,-1.0,-1.0
1355,-1.0,-1.0
1355,-1.0,-1.0
1355,-1.0,-1.0
1355,-1.0,-1.0
1356,0.4374589647602994,0.4356093841501043
1356,0.4377922499364554,0.4356093841501043
1356,0.4381255351126114,0.4356093841501043
1356,0.4382921777006892,0.4356442756164829
1356,0.43845882028876704,0.4356442756164829
1356,0.43879210546492303,0.4356791670828615
1356,0.43912539064107875,0.4357140585492403
1356,0.43945867581723475,0.4357140585492403
1356,0.43962531840531255,0.4357140585492403
1356,0.43995860358146854,0.4357140585492403
1356,0.44029188875762454,0.4357140585492403
1356,0.44062517393378026,0.4357140585492403
1356,0.44095845910993625,0.4357140585492403
1356,0.4412917442860919,0.4357140585492403
1356,0.44145838687417005,0.4357140585492403
1356,0.4416250294622479,0.4357140585492403
1356,0.4416250294622479,0.4357140585492403
1356,0.4416250294622479,0.4357140585492403
1356,-1.0,-1.0
1356,-1.0,-1.0
1356,-1.0,-1.0
1356,-1.0,-1.0
1356,-1.0,-1.0
1356,-1.0,-1.0
1356,-1.0,-1.0
1356,-1.0,-1.0
1356,-1.0,-1.0
1356,-1.0,-1.0
1356,-1.0,-1.0
1356,-1.0,-1.0
1356,-1.0,-1.0
1356,-1.0,-1.0
1356,-1.0,-1.0
1356,-1.0,-1.0
1356,-1.0,-1.0
1356,-1.0,-1.0
1356,-1.0,-1.0
1356,-1.0,-1.0
1356,-1.0,-1.0
1356,-1.0,-1.0
1357,0.43945867581723475,0.4365165622759494
1357,0.43945867581723475,0.4365165622759494
1357,0.43945867581723475,0.43648167080957084
1357,0.4392920332291569,0.436446779343192
1357,0.43912539064107875,0.436446779343192
1357,0.43912539064107875,0.436446779343192
1357,0.43912539064107875,0.436446779343192
1357,0.4389587480530009,0.43648167080957084
1357,0.4386254628768449,0.43648167080957084
1357,0.43845882028876704,0.43648167080957084
1357,0.4382921777006892,0.436446779343192
1357,0.4381255351126114,0.4364118878768134
1357,0.4381255351126114,0.436446779343192
1357,0.4381255351126114,0.436446779343192
1357,0.4377922499364554,0.4364118878768134
1357,0.4377922499364554,0.436446779343192
1357,0.4377922499364554,0.436446779343192
1357,0.43795889252453324,0.436446779343192
1357,-1.0,-1.0
1357,-1.0,-1.0
1357,-1.0,-1.0
1357,-1.0,-1.0
1357,-1.0,-1.0
1357,-1.0,-1.0
1357,-1.0,-1.0
1357,-1.0,-1.0
1357,-1.0,-1.0
1357,-1.0,-1.0
1357,-1.0,-1.0
1357,-1.0,-1.0
1357,-1.0,-1.0
1357,-1.0,-1.0
1357,-1.0,-1.0
1357,-1.0,-1.0
1357,-1.0,-1.0
1357,-1.0,-1.0
1357,-1.0,-1.0
1357,-1.0,-1.0
1357,-1.0,-1.0
1357,-1.0,-1.0
1358,0.430793261237182,0.43574895001561886
1358,0.430793261237182,0.43574895001561886
1358,0.430793261237182,0.43574895001561886
1358,0.43112654641333764,0.43574895001561886
1358,0.43112654641333764,0.43574895001561886
1358,0.43129318900141583,0.4357140585492403
1358,0.43145983158949364,0.4356791670828615
1358,0.4316264741775715,0.4356791670828615
1358,0.43179311676564963,0.4356791670828615
1358,0.43179311676564963,0.4356791670828615
1358,0.43179311676564963,0.4356791670828615
1358,0.4319597593537275,0.4356442756164829
1358,0.4322930445298835,0.4356442756164829
1358,0.4322930445298835,0.4356442756164829
1358,0.4322930445298835,0.4356442756164829
1358,0.43245968711796134,0.4356442756164829
1358,0.43279297229411734,0.4356442756164829
1358,0.433126257470273,0.4356442756164829
1358,0.433459542646429,0.4356442756164829
1358,0.43362618523450686,0.4356442756164829
1358,0.43362618523450686,0.4356442756164829
1358,0.43362618523450686,0.4356442756164829
1358,0.43362618523450686,0.4356442756164829
1358,0.4337928278225847,0.4356093841501043
1358,0.4337928278225847,0.4356093841501043
1358,0.4337928278225847,0.4356093841501043
1358,0.43395947041066285,0.4356093841501043
1358,0.43395947041066285,0.43557449268372544
1358,0.43395947041066285,0.43557449268372544
1358,0.43395947041066285,0.43557449268372544
1358,0.43395947041066285,0.43557449268372544
1358,0.43412611299874065,0.43557449268372544
1358,-1.0,-1.0
1358,-1.0,-1.0
1358,-1.0,-1.0
1358,-1.0,-1.0
1358,-1.0,-1.0
1358,-1.0,-1.0
1358,-1.0,-1.0
1358,-1.0,-1.0
1359,0.4349593259391305,0.4356442756164829
1359,0.4349593259391305,0.4356442756164829
1359,0.4349593259391305,0.4356093841501043
1359,0.43512596852720836,0.4356093841501043
1359,0.43512596852720836,0.43557449268372544
1359,0.4352926111152862,0.43557449268372544
1359,0.43545925370336436,0.43553960121734686
1359,0.43545925370336436,0.43553960121734686
1359,0.43545925370336436,0.43553960121734686
1359,0.43562589629144216,0.43553960121734686
1359,0.43562589629144216,0.4355047097509683
1359,0.43562589629144216,0.43546981828458947
1359,0.43545925370336436,0.43546981828458947
1359,0.4352926111152862,0.43546981828458947
1359,0.4352926111152862,0.4354349268182109
1359,0.4352926111152862,0.4354349268182109
1359,0.4352926111152862,0.4354349268182109
1359,-1.0,-1.0
1359,-1.0,-1.0
1359,-1.0,-1.0
1359,-1.0,-1.0
1359,-1.0,-1.0
1359,-1.0,-1.0
1359,-1.0,-1.0
1359,-1.0,-1.0
1359,-1.0,-1.0
1359,-1.0,-1.0
1359,-1.0,-1.0
1359,-1.0,-1.0
1359,-1.0,-1.0
1359,-1.0,-1.0
1359,-1.0,-1.0
1359,-1.0,-1.0
1359,-1.0,-1.0
1359,-1.0,-1.0
1359,-1.0,-1.0
1359,-1.0,-1.0
1359,-1.0,-1.0
1359,-1.0,-1.0
1359,-1.0,-1.0
1360,0.4352926111152862,0.43536514388545344
1360,0.4352926111152862,0.43536514388545344
1360,0.4352926111152862,0.43536514388545344
1360,0.4352926111152862,0.43536514388545344
1360,0.4349593259391305,0.43536514388545344
1360,0.43479268335105237,0.4354000353518323
1360,0.4346260407629745,0.4354000353518323
1360,0.43479268335105237,0.4354349268182109
1360,0.43479268335105237,0.43546981828458947
1360,0.43545925370336436,0.43546981828458947
1360,0.43545925370336436,0.43546981828458947
1360,0.43545925370336436,0.4355047097509683
1360,0.4352926111152862,0.43557449268372544
1360,0.43512596852720836,0.43557449268372544
1360,0.43512596852720836,0.4356093841501043
1360,0.4349593259391305,0.4356093841501043
1360,0.4349593259391305,0.4356093841501043
1360,0.4349593259391305,0.4356093841501043
1360,0.4349593259391305,0.4356442756164829
1360,0.43479268335105237,0.4356442756164829
1360,0.4346260407629745,0.4356791670828615
1360,0.43445939817489665,0.4357140585492403
1360,0.43445939817489665,0.43574895001561886
1360,0.4342927555868185,0.4357140585492403
1360,0.43412611299874065,0.4357140585492403
1360,0.43412611299874065,0.4357140585492403
1360,0.43412611299874065,0.4357140585492403
1360,0.43412611299874065,0.4357140585492403
1360,0.43412611299874065,0.4357140585492403
1360,-1.0,-1.0
1360,-1.0,-1.0
1360,-1.0,-1.0
1360,-1.0,-1.0
1360,-1.0,-1.0
1360,-1.0,-1.0
1360,-1.0,-1.0
1360,-1.0,-1.0
1360,-1.0,-1.0
1360,-1.0,-1.0
1360,-1.0,-1.0
1361,0.4362924666437539,0.436446779343192
1361,0.43645910923183173,0.436446779343192
1361,0.43662575181990987,0.4364118878768134
1361,0.43645910923183173,0.4363769964104348
1361,0.43645910923183173,0.436342104944056
1361,0.43662575181990987,0.4363072134776774
1361,0.43662575181990987,0.43627232201129884
1361,0.43662575181990987,0.43623743054492
1361,0.43662575181990987,0.4362025390785414
1361,0.43662575181990987,0.4361676476121628
1361,0.43662575181990987,0.4361676476121628
1361,0.4367923944079877,0.436132756145784
1361,0.43712567958414367,0.436132756145784
1361,0.4372923221722215,0.436132756145784
1361,0.4376256073483775,0.4360978646794054
1361,0.4377922499364554,0.4360978646794054
1361,0.4377922499364554,0.4360978646794054
1361,0.4377922499364554,0.43606297321302684
1361,0.43795889252453324,0.4360978646794054
1361,0.4381255351126114,0.43606297321302684
1361,0.4381255351126114,0.43602808174664803
1361,0.4377922499364554,0.43602808174664803
1361,-1.0,-1.0
1361,-1.0,-1.0
1361,-1.0,-1.0
1361,-1.0,-1.0
1361,-1.0,-1.0
1361,-1.0,-1.0
1361,-1.0,-1.0
1361,-1.0,-1.0
1361,-1.0,-1.0
1361,-1.0,-1.0
1361,-1.0,-1.0
1361,-1.0,-1.0
1361,-1.0,-1.0
1361,-1.0,-1.0
1361,-1.0,-1.0
1361,-1.0,-1.0
1361,-1.0,-1.0
1361,-1.0,-1.0
1362,0.43562589629144216,0.4356442756164829
1362,0.43562589629144216,0.4356442756164829
1362,0.43545925370336436,0.4356442756164829
1362,0.4352926111152862,0.4356442756164829
1362,0.43512596852720836,0.4356442756164829
1362,0.43512596852720836,0.4356442756164829
1362,0.4349593259391305,0.4356442756164829
1362,0.4349593259391305,0.4356442756164829
1362,0.4349593259391305,0.4356442756164829
1362,0.4349593259391305,0.4356093841501043
1362,0.4349593259391305,0.43557449268372544
1362,0.43479268335105237,0.43553960121734686
1362,0.43445939817489665,0.43553960121734686
1362,0.43412611299874065,0.43553960121734686
1362,0.43395947041066285,0.43557449268372544
1362,0.43412611299874065,0.4356093841501043
1362,0.4342927555868185,0.4356093841501043
1362,0.4342927555868185,0.4356093841501043
1362,0.4342927555868185,0.4356442756164829
1362,0.4342927555868185,0.4356442756164829
1362,0.4342927555868185,0.4356791670828615
1362,0.4342927555868185,0.4356791670828615
1362,0.4342927555868185,0.4356791670828615
1362,-1.0,-1.0
1362,-1.0,-1.0
1362,-1.0,-1.0
1362,-1.0,-1.0
1362,-1.0,-1.0
1362,-1.0,-1.0
1362,-1.0,-1.0
1362,-1.0,-1.0
1362,-1.0,-1.0
1362,-1.0,-1.0
1362,-1.0,-1.0
1362,-1.0,-1.0
1362,-1.0,-1.0
1362,-1.0,-1.0
1362,-1.0,-1.0
1362,-1.0,-1.0
1362,-1.0,-1.0
1363,0.4302933334729481,0.436865476939736
1363,0.43012669088487027,0.4368305854733574
1363,0.4302933334729481,0.4367956940069788
1363,0.4302933334729481,0.4367259110742214
1363,0.430459976061026,0.436656128141464
1363,0.4306266186491041,0.4366212366750854
1363,0.430793261237182,0.4365165622759494
1363,0.430793261237182,0.4365165622759494
1363,0.43095990382525984,0.43648167080957084
1363,0.43112654641333764,0.436446779343192
1363,0.43145983158949364,0.436446779343192
1363,0.4319597593537275,0.4365165622759494
1363,0.43262632970603915,0.43655145374232796
1363,0.433126257470273,0.43655145374232796
1363,0.433459542646429,0.4365165622759494
1363,0.43395947041066285,0.43655145374232796
1363,0.4342927555868185,0.4365863452087068
1363,0.43479268335105237,0.4366212366750854
1363,0.43512596852720836,0.436656128141464
1363,0.43562589629144216,0.4366212366750854
1363,0.436125824055676,0.4366212366750854
1363,0.43645910923183173,0.4366212366750854
1363,0.43695903699606553,0.4365863452087068
1363,0.4374589647602994,0.4365863452087068
1363,0.4377922499364554,0.4365863452087068
1363,0.4382921777006892,0.43655145374232796
1363,0.43879210546492303,0.43655145374232796
1363,0.4392920332291569,0.43648167080957084
1363,0.4397919609933907,0.436446779343192
1363,0.43995860358146854,0.4364118878768134
1363,0.44029188875762454,0.4363769964104348
1363,0.44029188875762454,0.4363769964104348
1363,0.4397919609933907,0.436342104944056
1363,0.43995860358146854,0.4363072134776774
1363,0.4401252461695464,0.4363072134776774
1363,0.44029188875762454,0.4363072134776774
1363,0.44029188875762454,0.43623743054492
1363,0.4404585313457024,0.43623743054492
1363,-1.0,-1.0
1363,-1.0,-1.0
1364,0.430793261237182,0.43574895001561886
1364,0.430793261237182,0.43574895001561886
1364,0.430793261237182,0.43574895001561886
1364,0.430793261237182,0.43574895001561886
1364,0.430793261237182,0.4357140585492403
1364,0.43095990382525984,0.4357140585492403
1364,0.430793261237182,0.4356791670828615
1364,0.430459976061026,0.4356442756164829
1364,0.4302933334729481,0.4356093841501043
1364,0.43012669088487027,0.4356093841501043
1364,0.42962676312063647,0.4356442756164829
1364,0.42946012053255833,0.4356093841501043
1364,0.4292934779444805,0.43557449268372544
1364,0.4289601927683245,0.43557449268372544
1364,0.4286269075921688,0.43557449268372544
1364,0.4284602650040906,0.43553960121734686
1364,0.4282936224160128,0.4355047097509683
1364,0.42812697982793496,0.43546981828458947
1364,0.42779369465177897,0.4354349268182109
1364,0.42746040947562325,0.4354349268182109
1364,0.4271271242994673,0.43546981828458947
1364,0.42696048171138945,0.43546981828458947
1364,0.42662719653523345,0.43546981828458947
1364,0.4261272687709996,0.43546981828458947
1364,0.42596062618292174,0.43546981828458947
1364,-1.0,-1.0
1364,-1.0,-1.0
1364,-1.0,-1.0
1364,-1.0,-1.0
1364,-1.0,-1.0
1364,-1.0,-1.0
1364,-1.0,-1.0
1364,-1.0,-1.0
1364,-1.0,-1.0
1364,-1.0,-1.0
1364,-1.0,-1.0
1364,-1.0,-1.0
1364,-1.0,-1.0
1364,-1.0,-1.0
1364,-1.0,-1.0
1365,0.4397919609933907,0.436132756145784
1365,0.4397919609933907,0.436132756145784
1365,0.43995860358146854,0.4360978646794054
1365,0.43995860358146854,0.43606297321302684
1365,0.43995860358146854,0.43602808174664803
1365,0.4401252461695464,0.43599319028026945
1365,0.4401252461695464,0.4359234073475123
1365,0.44029188875762454,0.4359234073475123
1365,0.44062517393378026,0.43595829881389087
1365,0.4407918165218584,0.4359234073475123
1365,0.44112510169801405,0.4359234073475123
1365,0.44112510169801405,0.4359234073475123
1365,0.44112510169801405,0.4359234073475123
1365,0.44112510169801405,0.4359234073475123
1365,0.44112510169801405,0.4359234073475123
1365,0.44145838687417005,0.4359234073475123
1365,0.44145838687417005,0.4359234073475123
1365,0.44145838687417005,0.4359234073475123
1365,0.4416250294622479,0.4358885158811334
1365,0.44179167205032577,0.4358885158811334
1365,0.4419583146384039,0.4359234073475123
1365,0.44212495722648176,0.4359234073475123
1365,0.4419583146384039,0.43595829881389087
1365,0.4419583146384039,0.43595829881389087
1365,0.4419583146384039,0.43595829881389087
1365,0.4419583146384039,0.43595829881389087
1365,-1.0,-1.0
1365,-1.0,-1.0
1365,-1.0,-1.0
1365,-1.0,-1.0
1365,-1.0,-1.0
1365,-1.0,-1.0
1365,-1.0,-1.0
1365,-1.0,-1.0
1365,-1.0,-1.0
1365,-1.0,-1.0
1365,-1.0,-1.0
1365,-1.0,-1.0
1365,-1.0,-1.0
1365,-1.0,-1.0
1366,0.44762416263305366,0.4379122209310959
1366,0.44729087745689794,0.4379122209310959
1366,0.4471242348688198,0.4378773294647173
1366,0.44695759228074194,0.4378773294647173
1366,0.44695759228074194,0.43794711239747475
1366,0.44695759228074194,0.4380168953302319
1366,0.44662430710458595,0.4380168953302319
1366,0.44645766451650815,0.4380168953302319
1366,0.4462910219284303,0.4380517867966107
1366,0.44612437934035243,0.4380866782629893
1366,0.44612437934035243,0.4381215697293679
1366,0.44612437934035243,0.43815646119574675
1366,0.44612437934035243,0.43822624412850386
1366,0.44612437934035243,0.43826113559488244
1366,0.4459577367522743,0.43826113559488244
1366,0.4459577367522743,0.43826113559488244
1366,-1.0,-1.0
1366,-1.0,-1.0
1366,-1.0,-1.0
1366,-1.0,-1.0
1366,-1.0,-1.0
1366,-1.0,-1.0
1366,-1.0,-1.0
1366,-1.0,-1.0
1366,-1.0,-1.0
1366,-1.0,-1.0
1366,-1.0,-1.0
1366,-1.0,-1.0
1366,-1.0,-1.0
1366,-1.0,-1.0
1366,-1.0,-1.0
1366,-1.0,-1.0
1366,-1.0,-1.0
1366,-1.0,-1.0
1366,-1.0,-1.0
1366,-1.0,-1.0
1366,-1.0,-1.0
1366,-1.0,-1.0
1366,-1.0,-1.0
1366,-1.0,-1.0
1367,0.4412917442860919,0.4359234073475123
1367,0.44145838687417005,0.4359234073475123
1367,0.4416250294622479,0.4358885158811334
1367,0.4419583146384039,0.43585362441475484
1367,0.44212495722648176,0.43585362441475484
1367,0.44212495722648176,0.43585362441475484
1367,0.44262488499071556,0.43581873294837625
1367,0.44295817016687156,0.43581873294837625
1367,0.44295817016687156,0.4358885158811334
1367,0.4427915275787934,0.4359234073475123
1367,0.44295817016687156,0.43599319028026945
1367,0.4431248127549494,0.43602808174664803
1367,0.4431248127549494,0.4360978646794054
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1367,-1.0,-1.0
1368,0.43545925370336436,0.43546981828458947
1368,0.43562589629144216,0.43546981828458947
1368,0.43595918146759816,0.43546981828458947
1368,0.436125824055676,0.43546981828458947
1368,0.43645910923183173,0.43553960121734686
1368,0.4367923944079877,0.43557449268372544
1368,0.43712567958414367,0.43557449268372544
1368,0.4374589647602994,0.4356093841501043
1368,0.4376256073483775,0.4356093841501043
1368,0.43795889252453324,0.4356093841501043
1368,0.4382921777006892,0.4356442756164829
1368,0.43845882028876704,0.4356442756164829
1368,0.4386254628768449,0.4356791670828615
1368,0.43845882028876704,0.4357140585492403
1368,0.4382921777006892,0.43578384148199745
1368,0.4381255351126114,0.43581873294837625
1368,0.43795889252453324,0.43581873294837625
1368,0.43795889252453324,0.43581873294837625
1368,0.43795889252453324,0.43585362441475484
1368,0.43795889252453324,0.43585362441475484
1368,0.43795889252453324,0.4358885158811334
1368,0.4382921777006892,0.4358885158811334
1368,0.4386254628768449,0.4358885158811334
1368,0.43879210546492303,0.43585362441475484
1368,0.43912539064107875,0.43585362441475484
1368,0.4392920332291569,0.4358885158811334
1368,0.43945867581723475,0.4358885158811334
1368,0.43945867581723475,0.4359234073475123
1368,0.43945867581723475,0.43599319028026945
1368,0.4397919609933907,0.43599319028026945
1368,0.4401252461695464,0.43602808174664803
1368,0.4401252461695464,0.43602808174664803
1368,-1.0,-1.0
1368,-1.0,-1.0
1368,-1.0,-1.0
1368,-1.0,-1.0
1368,-1.0,-1.0
1368,-1.0,-1.0
1368,-1.0,-1.0
1368,-1.0,-1.0
1369,0.436125824055676,0.43546981828458947
1369,0.436125824055676,0.43546981828458947
1369,0.436125824055676,0.43546981828458947
1369,0.436125824055676,0.43546981828458947
1369,0.43595918146759816,0.43546981828458947
1369,0.43579253887952,0.43546981828458947
1369,0.43562589629144216,0.43546981828458947
1369,0.43562589629144216,0.43546981828458947
1369,0.43545925370336436,0.43546981828458947
1369,0.43545925370336436,0.4355047097509683
1369,0.43545925370336436,0.4355047097509683
1369,0.43545925370336436,0.43553960121734686
1369,0.4352926111152862,0.43557449268372544
1369,0.43512596852720836,0.43557449268372544
1369,0.43512596852720836,0.4356093841501043
1369,0.43512596852720836,0.4356093841501043
1369,0.43512596852720836,0.4356093841501043
1369,0.4349593259391305,0.4356093841501043
1369,0.4349593259391305,0.4356442756164829
1369,0.43479268335105237,0.4356442756164829
1369,0.43479268335105237,0.4356442756164829
1369,0.43479268335105237,0.4356791670828615
1369,0.43479268335105237,0.4356791670828615
1369,0.43479268335105237,0.4356791670828615
1369,0.4346260407629745,0.4356791670828615
1369,0.4346260407629745,0.4356791670828615
1369,0.4346260407629745,0.4356791670828615
1369,0.4346260407629745,0.4356791670828615
1369,0.4346260407629745,0.4357140585492403
1369,0.4346260407629745,0.4357140585492403
1369,0.4349593259391305,0.4357140585492403
1369,0.4349593259391305,0.4356791670828615
1369,0.4349593259391305,0.4356791670828615
1369,0.4349593259391305,0.4356791670828615
1369,-1.0,-1.0
1369,-1.0,-1.0
1369,-1.0,-1.0
1369,-1.0,-1.0
1369,-1.0,-1.0
1369,-1.0,-1.0
1370,0.4346260407629745,0.4357140585492403
1370,0.4346260407629745,0.4357140585492403
1370,0.4346260407629745,0.4357140585492403
1370,0.4346260407629745,0.4357140585492403
1370,0.4346260407629745,0.4357140585492403
1370,0.4346260407629745,0.4356791670828615
1370,0.43479268335105237,0.4357140585492403
1370,0.4349593259391305,0.4357140585492403
1370,0.4349593259391305,0.4357140585492403
1370,0.4349593259391305,0.4357140585492403
1370,0.4349593259391305,0.4356791670828615
1370,0.4349593259391305,0.4356791670828615
1370,0.43512596852720836,0.4356442756164829
1370,0.43512596852720836,0.4356442756164829
1370,0.4349593259391305,0.4356442756164829
1370,0.4349593259391305,0.4356442756164829
1370,0.4349593259391305,0.4356442756164829
1370,0.4349593259391305,0.4356442756164829
1370,0.4349593259391305,0.4356093841501043
1370,0.43512596852720836,0.43557449268372544
1370,0.4352926111152862,0.43557449268372544
1370,0.43545925370336436,0.43553960121734686
1370,0.43562589629144216,0.43553960121734686
1370,0.43562589629144216,0.43553960121734686
1370,0.43562589629144216,0.43546981828458947
1370,0.43562589629144216,0.43546981828458947
1370,0.43562589629144216,0.43546981828458947
1370,0.43562589629144216,0.43546981828458947
1370,0.43545925370336436,0.43546981828458947
1370,0.4352926111152862,0.43546981828458947
1370,0.43479268335105237,0.43546981828458947
1370,0.43479268335105237,0.4354349268182109
1370,0.4346260407629745,0.4354000353518323
1370,0.43479268335105237,0.4354000353518323
1370,0.4349593259391305,0.43536514388545344
1370,0.43512596852720836,0.43536514388545344
1370,0.43512596852720836,0.43536514388545344
1370,-1.0,-1.0
1370,-1.0,-1.0
1370,-1.0,-1.0
1371,0.4352926111152862,0.4363769964104348
1371,0.4352926111152862,0.4363769964104348
1371,0.43545925370336436,0.4363769964104348
1371,0.43545925370336436,0.436342104944056
1371,0.43562589629144216,0.4363072134776774
1371,0.43562589629144216,0.43623743054492
1371,0.43579253887952,0.43623743054492
1371,0.43579253887952,0.43623743054492
1371,0.4362924666437539,0.43627232201129884
1371,0.4367923944079877,0.43627232201129884
1371,0.4372923221722215,0.43627232201129884
1371,0.4372923221722215,0.43627232201129884
1371,0.4372923221722215,0.43627232201129884
1371,0.4376256073483775,0.4363072134776774
1371,0.4382921777006892,0.4363072134776774
1371,0.43845882028876704,0.4363072134776774
1371,0.4386254628768449,0.43627232201129884
1371,0.43912539064107875,0.43627232201129884
1371,0.43962531840531255,0.4363072134776774
1371,0.4397919609933907,0.4363072134776774
1371,0.43995860358146854,0.4363072134776774
1371,0.44029188875762454,0.4363072134776774
1371,0.4407918165218584,0.436342104944056
1371,0.44095845910993625,0.436342104944056
1371,0.44112510169801405,0.436342104944056
1371,0.44145838687417005,0.436342104944056
1371,0.44179167205032577,0.4363769964104348
1371,0.4419583146384039,0.4363769964104348
1371,0.4419583146384039,0.4363769964104348
1371,-1.0,-1.0
1371,-1.0,-1.0
1371,-1.0,-1.0
1371,-1.0,-1.0
1371,-1.0,-1.0
1371,-1.0,-1.0
1371,-1.0,-1.0
1371,-1.0,-1.0
1371,-1.0,-1.0
1371,-1.0,-1.0
1371,-1.0,-1.0
1372,0.43695903699606553,0.4356791670828615
1372,0.43695903699606553,0.4356791670828615
1372,0.43695903699606553,0.4356791670828615
1372,0.43695903699606553,0.4356791670828615
1372,0.43695903699606553,0.4356791670828615
1372,0.4367923944079877,0.4356791670828615
1372,0.4367923944079877,0.4357140585492403
1372,0.4367923944079877,0.4357140585492403
1372,0.4367923944079877,0.4357140585492403
1372,0.43695903699606553,0.4357140585492403
1372,0.4372923221722215,0.4357140585492403
1372,0.4372923221722215,0.43574895001561886
1372,0.4374589647602994,0.43581873294837625
1372,0.4374589647602994,0.43585362441475484
1372,0.4372923221722215,0.4358885158811334
1372,0.43695903699606553,0.4358885158811334
1372,0.43662575181990987,0.4358885158811334
1372,0.43662575181990987,0.4358885158811334
1372,0.43662575181990987,0.4358885158811334
1372,0.43662575181990987,0.4358885158811334
1372,0.4362924666437539,0.43585362441475484
1372,0.436125824055676,0.43585362441475484
1372,0.436125824055676,0.43585362441475484
1372,0.436125824055676,0.43585362441475484
1372,0.4362924666437539,0.43581873294837625
1372,0.43645910923183173,0.43581873294837625
1372,0.43645910923183173,0.43581873294837625
1372,0.43645910923183173,0.43581873294837625
1372,0.43645910923183173,0.43581873294837625
1372,-1.0,-1.0
1372,-1.0,-1.0
