tid,lat,lon
1404,-8.613,41.149
1404,-8.613,41.149
1404,-8.613,41.149
1404,-8.613,41.149
1404,-8.613,41.149
1404,-8.613,41.15
1404,-8.613,41.15
1404,-8.614,41.15
1404,-8.614,41.15
1404,0.0,0.0
1404,0.0,0.0
1404,0.0,0.0
1404,0.0,0.0
1404,0.0,0.0
1404,0.0,0.0
1404,0.0,0.0
1404,0.0,0.0
1404,0.0,0.0
1404,0.0,0.0
1404,0.0,0.0
1404,0.0,0.0
1404,0.0,0.0
1404,0.0,0.0
1404,0.0,0.0
1404,0.0,0.0
1404,0.0,0.0
1404,0.0,0.0
1404,0.0,0.0
1404,0.0,0.0
1405,-8.626,41.149
1405,-8.625,41.149
1405,-8.626,41.149
1405,-8.625,41.149
1405,-8.625,41.149
1405,-8.623,41.148
1405,-8.621,41.147
1405,-8.62,41.147
1405,-8.62,41.146
1405,-8.618,41.146
1405,-8.617,41.146
1405,-8.617,41.145
1405,-8.616,41.145
1405,-8.616,41.145
1405,-8.615,41.146
1405,-8.614,41.146
1405,-8.613,41.146
1405,-8.612,41.146
1405,-8.612,41.146
1405,-8.611,41.146
1405,-8.611,41.146
1405,-8.611,41.145
1405,-8.61,41.144
1405,-8.609,41.143
1405,-8.607,41.142
1405,-8.605,41.143
1405,-8.605,41.144
1405,-8.605,41.144
1405,-8.605,41.144
1405,0.0,0.0
1405,0.0,0.0
1405,0.0,0.0
1405,0.0,0.0
1405,0.0,0.0
1405,0.0,0.0
1405,0.0,0.0
1405,0.0,0.0
1405,0.0,0.0
1405,0.0,0.0
1405,0.0,0.0
1406,-8.665,41.185
1406,-8.666,41.186
1406,-8.667,41.186
1406,-8.669,41.186
1406,-8.671,41.185
1406,-8.672,41.185
1406,-8.672,41.184
1406,-8.672,41.184
1406,-8.674,41.183
1406,-8.673,41.182
1406,-8.673,41.181
1406,-8.672,41.181
1406,-8.673,41.18
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1406,0.0,0.0
1407,-8.621,41.161
1407,-8.621,41.161
1407,-8.623,41.16
1407,-8.624,41.16
1407,-8.627,41.159
1407,-8.627,41.159
1407,-8.627,41.159
1407,-8.628,41.159
1407,-8.629,41.159
1407,-8.63,41.158
1407,-8.63,41.157
1407,-8.63,41.157
1407,-8.63,41.157
1407,-8.63,41.156
1407,-8.631,41.154
1407,-8.632,41.153
1407,-8.633,41.151
1407,-8.636,41.151
1407,-8.639,41.15
1407,-8.643,41.15
1407,-8.645,41.152
1407,-8.642,41.151
1407,-8.641,41.149
1407,-8.64,41.146
1407,-8.64,41.144
1407,-8.642,41.144
1407,-8.641,41.145
1407,-8.638,41.145
1407,-8.636,41.143
1407,-8.634,41.141
1407,-8.631,41.139
1407,-8.629,41.138
1407,-8.629,41.137
1407,-8.629,41.136
1407,-8.631,41.135
1407,-8.631,41.134
1407,-8.632,41.134
1407,-8.632,41.134
1407,0.0,0.0
1407,0.0,0.0
1408,-8.649,41.154
1408,-8.65,41.154
1408,-8.65,41.153
1408,-8.65,41.153
1408,-8.649,41.153
1408,-8.649,41.152
1408,-8.65,41.151
1408,-8.649,41.151
1408,-8.649,41.15
1408,-8.649,41.149
1408,-8.648,41.148
1408,-8.647,41.148
1408,-8.646,41.148
1408,-8.643,41.148
1408,-8.642,41.148
1408,-8.639,41.148
1408,-8.637,41.148
1408,-8.635,41.148
1408,-8.634,41.147
1408,-8.632,41.147
1408,-8.631,41.146
1408,-8.629,41.145
1408,-8.627,41.145
1408,-8.625,41.145
1408,-8.623,41.144
1408,-8.621,41.143
1408,-8.62,41.142
1408,-8.619,41.141
1408,-8.617,41.141
1408,-8.616,41.141
1408,-8.616,41.141
1408,-8.615,41.141
1408,-8.615,41.141
1408,-8.614,41.141
1408,-8.613,41.142
1408,0.0,0.0
1408,0.0,0.0
1408,0.0,0.0
1408,0.0,0.0
1408,0.0,0.0
1409,-8.58,41.159
1409,-8.58,41.159
1409,-8.579,41.159
1409,-8.578,41.16
1409,-8.576,41.16
1409,-8.576,41.16
1409,-8.574,41.161
1409,-8.573,41.161
1409,-8.571,41.162
1409,-8.57,41.163
1409,-8.571,41.165
1409,-8.571,41.166
1409,-8.568,41.166
1409,-8.566,41.167
1409,-8.564,41.167
1409,-8.563,41.168
1409,-8.562,41.167
1409,-8.56,41.166
1409,-8.559,41.167
1409,-8.558,41.168
1409,-8.557,41.168
1409,-8.555,41.169
1409,-8.554,41.169
1409,0.0,0.0
1409,0.0,0.0
1409,0.0,0.0
1409,0.0,0.0
1409,0.0,0.0
1409,0.0,0.0
1409,0.0,0.0
1409,0.0,0.0
1409,0.0,0.0
1409,0.0,0.0
1409,0.0,0.0
1409,0.0,0.0
1409,0.0,0.0
1409,0.0,0.0
1409,0.0,0.0
1409,0.0,0.0
1409,0.0,0.0
1410,-8.598,41.124
1410,-8.598,41.125
1410,-8.598,41.127
1410,-8.598,41.129
1410,-8.597,41.131
1410,-8.597,41.132
1410,-8.598,41.132
1410,-8.599,41.133
1410,-8.601,41.134
1410,-8.602,41.135
1410,-8.601,41.137
1410,-8.601,41.139
1410,-8.602,41.141
1410,-8.602,41.143
1410,-8.603,41.144
1410,-8.603,41.145
1410,-8.602,41.146
1410,-8.602,41.147
1410,-8.6,41.148
1410,-8.599,41.148
1410,-8.599,41.149
1410,-8.599,41.149
1410,-8.598,41.151
1410,-8.597,41.152
1410,-8.597,41.152
1410,-8.597,41.153
1410,-8.596,41.154
1410,-8.596,41.154
1410,-8.595,41.156
1410,-8.595,41.156
1410,-8.594,41.158
1410,-8.594,41.158
1410,0.0,0.0
1410,0.0,0.0
1410,0.0,0.0
1410,0.0,0.0
1410,0.0,0.0
1410,0.0,0.0
1410,0.0,0.0
1410,0.0,0.0
1411,-8.628,41.157
1411,-8.628,41.157
1411,-8.628,41.157
1411,-8.628,41.158
1411,-8.627,41.159
1411,-8.626,41.159
1411,-8.624,41.16
1411,-8.622,41.16
1411,-8.621,41.16
1411,-8.621,41.161
1411,-8.62,41.162
1411,-8.619,41.162
1411,-8.618,41.162
1411,-8.616,41.162
1411,-8.615,41.162
1411,-8.613,41.162
1411,-8.612,41.162
1411,-8.611,41.162
1411,-8.609,41.162
1411,-8.607,41.161
1411,-8.605,41.161
1411,-8.604,41.161
1411,-8.604,41.161
1411,-8.604,41.161
1411,0.0,0.0
1411,0.0,0.0
1411,0.0,0.0
1411,0.0,0.0
1411,0.0,0.0
1411,0.0,0.0
1411,0.0,0.0
1411,0.0,0.0
1411,0.0,0.0
1411,0.0,0.0
1411,0.0,0.0
1411,0.0,0.0
1411,0.0,0.0
1411,0.0,0.0
1411,0.0,0.0
1411,0.0,0.0
1412,-8.616,41.141
1412,-8.616,41.141
1412,-8.615,41.141
1412,-8.614,41.141
1412,-8.614,41.141
1412,-8.613,41.142
1412,-8.61,41.141
1412,-8.609,41.14
1412,-8.609,41.139
1412,-8.609,41.139
1412,-8.611,41.138
1412,-8.612,41.136
1412,-8.61,41.134
1412,-8.609,41.134
1412,-8.608,41.134
1412,-8.608,41.134
1412,-8.608,41.134
1412,-8.607,41.133
1412,-8.607,41.131
1412,-8.606,41.129
1412,-8.606,41.127
1412,-8.606,41.125
1412,-8.606,41.125
1412,-8.606,41.124
1412,0.0,0.0
1412,0.0,0.0
1412,0.0,0.0
1412,0.0,0.0
1412,0.0,0.0
1412,0.0,0.0
1412,0.0,0.0
1412,0.0,0.0
1412,0.0,0.0
1412,0.0,0.0
1412,0.0,0.0
1412,0.0,0.0
1412,0.0,0.0
1412,0.0,0.0
1412,0.0,0.0
1412,0.0,0.0
1413,-8.62,41.166
1413,-8.62,41.166
1413,-8.62,41.167
1413,-8.62,41.167
1413,-8.62,41.166
1413,-8.621,41.165
1413,-8.62,41.164
1413,-8.619,41.165
1413,-8.618,41.165
1413,-8.618,41.165
1413,-8.618,41.165
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1413,0.0,0.0
1414,-8.622,41.147
1414,-8.62,41.147
1414,-8.62,41.146
1414,-8.618,41.146
1414,-8.617,41.145
1414,-8.616,41.145
1414,-8.614,41.146
1414,-8.613,41.146
1414,-8.612,41.146
1414,-8.612,41.146
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1414,0.0,0.0
1415,-8.613,41.146
1415,-8.612,41.146
1415,-8.612,41.146
1415,-8.612,41.147
1415,-8.612,41.148
1415,-8.613,41.148
1415,-8.613,41.149
1415,-8.613,41.15
1415,-8.613,41.15
1415,-8.614,41.15
1415,-8.615,41.15
1415,-8.615,41.151
1415,-8.614,41.152
1415,-8.614,41.152
1415,-8.614,41.153
1415,-8.614,41.153
1415,-8.613,41.154
1415,-8.613,41.154
1415,-8.613,41.154
1415,-8.612,41.154
1415,-8.613,41.155
1415,-8.615,41.155
1415,-8.615,41.156
1415,0.0,0.0
1415,0.0,0.0
1415,0.0,0.0
1415,0.0,0.0
1415,0.0,0.0
1415,0.0,0.0
1415,0.0,0.0
1415,0.0,0.0
1415,0.0,0.0
1415,0.0,0.0
1415,0.0,0.0
1415,0.0,0.0
1415,0.0,0.0
1415,0.0,0.0
1415,0.0,0.0
1415,0.0,0.0
1415,0.0,0.0
1416,-8.607,41.15
1416,-8.607,41.15
1416,-8.607,41.15
1416,-8.608,41.148
1416,-8.608,41.148
1416,-8.609,41.148
1416,-8.609,41.148
1416,-8.611,41.148
1416,-8.611,41.147
1416,-8.611,41.147
1416,-8.611,41.146
1416,-8.611,41.146
1416,-8.611,41.146
1416,-8.611,41.146
1416,-8.611,41.145
1416,-8.611,41.145
1416,-8.611,41.145
1416,-8.611,41.145
1416,-8.611,41.145
1416,-8.612,41.145
1416,-8.613,41.143
1416,-8.614,41.143
1416,-8.615,41.142
1416,-8.615,41.141
1416,-8.615,41.141
1416,-8.614,41.141
1416,-8.614,41.141
1416,-8.613,41.142
1416,-8.609,41.141
1416,-8.609,41.14
1416,-8.609,41.139
1416,-8.61,41.139
1416,-8.611,41.138
1416,-8.612,41.138
1416,-8.614,41.137
1416,-8.615,41.137
1416,-8.617,41.137
1416,-8.618,41.137
1416,-8.618,41.137
1416,0.0,0.0
1417,-8.685,41.162
1417,-8.685,41.163
1417,-8.686,41.164
1417,-8.687,41.165
1417,-8.686,41.167
1417,-8.683,41.167
1417,-8.683,41.167
1417,-8.681,41.167
1417,-8.679,41.166
1417,-8.678,41.166
1417,-8.678,41.166
1417,-8.678,41.166
1417,-8.675,41.166
1417,-8.673,41.165
1417,-8.671,41.165
1417,-8.671,41.165
1417,-8.669,41.165
1417,-8.666,41.164
1417,-8.664,41.164
1417,-8.663,41.164
1417,-8.663,41.164
1417,-8.663,41.164
1417,-8.663,41.164
1417,-8.663,41.164
1417,-8.663,41.164
1417,-8.663,41.164
1417,-8.662,41.165
1417,-8.66,41.167
1417,-8.659,41.168
1417,-8.658,41.17
1417,-8.658,41.17
1417,-8.657,41.17
1417,-8.657,41.171
1417,-8.657,41.171
1417,0.0,0.0
1417,0.0,0.0
1417,0.0,0.0
1417,0.0,0.0
1417,0.0,0.0
1417,0.0,0.0
1418,-8.598,41.174
1418,-8.598,41.175
1418,-8.599,41.175
1418,-8.6,41.174
1418,-8.599,41.173
1418,-8.598,41.172
1418,-8.597,41.17
1418,-8.597,41.17
1418,-8.597,41.169
1418,-8.598,41.167
1418,-8.599,41.167
1418,-8.599,41.166
1418,-8.599,41.166
1418,-8.599,41.166
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1418,0.0,0.0
1419,-8.595,41.155
1419,-8.595,41.155
1419,-8.595,41.155
1419,-8.596,41.155
1419,-8.597,41.154
1419,-8.599,41.153
1419,-8.599,41.153
1419,-8.599,41.153
1419,-8.6,41.153
1419,-8.601,41.153
1419,-8.602,41.153
1419,-8.602,41.153
1419,-8.602,41.154
1419,-8.603,41.155
1419,-8.603,41.155
1419,-8.603,41.155
1419,-8.605,41.155
1419,-8.605,41.154
1419,-8.606,41.154
1419,-8.606,41.154
1419,-8.606,41.153
1419,-8.607,41.152
1419,-8.607,41.152
1419,-8.607,41.152
1419,-8.607,41.152
1419,0.0,0.0
1419,0.0,0.0
1419,0.0,0.0
1419,0.0,0.0
1419,0.0,0.0
1419,0.0,0.0
1419,0.0,0.0
1419,0.0,0.0
1419,0.0,0.0
1419,0.0,0.0
1419,0.0,0.0
1419,0.0,0.0
1419,0.0,0.0
1419,0.0,0.0
1419,0.0,0.0
1420,-8.611,41.138
1420,-8.61,41.139
1420,-8.609,41.139
1420,-8.609,41.14
1420,-8.61,41.141
1420,-8.61,41.141
1420,-8.611,41.141
1420,-8.613,41.141
1420,-8.614,41.141
1420,-8.615,41.142
1420,-8.614,41.143
1420,-8.614,41.143
1420,-8.613,41.143
1420,-8.613,41.144
1420,-8.612,41.144
1420,-8.612,41.145
1420,-8.612,41.145
1420,-8.611,41.145
1420,-8.611,41.145
1420,-8.611,41.145
1420,-8.611,41.145
1420,-8.61,41.144
1420,-8.609,41.143
1420,-8.608,41.143
1420,-8.606,41.142
1420,-8.605,41.144
1420,-8.606,41.144
1420,-8.607,41.145
1420,-8.607,41.145
1420,-8.607,41.146
1420,-8.607,41.146
1420,-8.607,41.147
1420,-8.607,41.147
1420,-8.607,41.147
1420,-8.607,41.148
1420,-8.606,41.148
1420,0.0,0.0
1420,0.0,0.0
1420,0.0,0.0
1420,0.0,0.0
1421,-8.59,41.169
1421,-8.592,41.168
1421,-8.593,41.167
1421,-8.594,41.167
1421,-8.595,41.167
1421,-8.595,41.167
1421,-8.595,41.167
1421,-8.596,41.166
1421,-8.598,41.166
1421,-8.598,41.166
1421,-8.598,41.166
1421,-8.598,41.166
1421,-8.599,41.165
1421,-8.599,41.164
1421,-8.6,41.162
1421,-8.6,41.161
1421,-8.601,41.16
1421,-8.601,41.159
1421,-8.602,41.157
1421,-8.602,41.156
1421,-8.603,41.155
1421,-8.603,41.154
1421,-8.604,41.152
1421,-8.604,41.151
1421,-8.604,41.15
1421,-8.604,41.15
1421,-8.604,41.15
1421,-8.604,41.149
1421,-8.604,41.147
1421,-8.604,41.147
1421,-8.605,41.147
1421,-8.606,41.147
1421,-8.607,41.147
1421,-8.608,41.147
1421,-8.608,41.147
1421,-8.608,41.148
1421,-8.608,41.148
1421,-8.608,41.148
1421,0.0,0.0
1421,0.0,0.0
1422,-8.631,41.155
1422,-8.631,41.155
1422,-8.631,41.155
1422,-8.631,41.153
1422,-8.631,41.153
1422,-8.63,41.153
1422,-8.629,41.153
1422,-8.627,41.153
1422,-8.627,41.152
1422,-8.627,41.152
1422,-8.626,41.152
1422,-8.626,41.152
1422,-8.626,41.151
1422,-8.626,41.149
1422,-8.626,41.149
1422,-8.626,41.149
1422,-8.625,41.149
1422,0.0,0.0
1422,0.0,0.0
1422,0.0,0.0
1422,0.0,0.0
1422,0.0,0.0
1422,0.0,0.0
1422,0.0,0.0
1422,0.0,0.0
1422,0.0,0.0
1422,0.0,0.0
1422,0.0,0.0
1422,0.0,0.0
1422,0.0,0.0
1422,0.0,0.0
1422,0.0,0.0
1422,0.0,0.0
1422,0.0,0.0
1422,0.0,0.0
1422,0.0,0.0
1422,0.0,0.0
1422,0.0,0.0
1422,0.0,0.0
1422,0.0,0.0
1423,-8.607,41.15
1423,-8.607,41.15
1423,-8.608,41.15
1423,-8.608,41.148
1423,-8.609,41.148
1423,-8.609,41.147
1423,-8.61,41.148
1423,-8.611,41.148
1423,-8.612,41.148
1423,-8.616,41.148
1423,-8.62,41.148
1423,-8.621,41.148
1423,-8.621,41.15
1423,-8.621,41.151
1423,-8.621,41.151
1423,-8.621,41.151
1423,0.0,0.0
1423,0.0,0.0
1423,0.0,0.0
1423,0.0,0.0
1423,0.0,0.0
1423,0.0,0.0
1423,0.0,0.0
1423,0.0,0.0
1423,0.0,0.0
1423,0.0,0.0
1423,0.0,0.0
1423,0.0,0.0
1423,0.0,0.0
1423,0.0,0.0
1423,0.0,0.0
1423,0.0,0.0
1423,0.0,0.0
1423,0.0,0.0
1423,0.0,0.0
1423,0.0,0.0
1423,0.0,0.0
1423,0.0,0.0
1423,0.0,0.0
1423,0.0,0.0
1424,-8.677,41.152
1424,-8.677,41.152
1424,-8.678,41.152
1424,-8.677,41.153
1424,-8.675,41.154
1424,-8.675,41.154
1424,-8.675,41.154
1424,-8.675,41.154
1424,-8.673,41.155
1424,-8.672,41.154
1424,-8.67,41.153
1424,-8.669,41.152
1424,-8.667,41.151
1424,-8.664,41.151
1424,-8.663,41.15
1424,-8.663,41.15
1424,-8.663,41.15
1424,-8.662,41.15
1424,-8.661,41.15
1424,-8.659,41.15
1424,0.0,0.0
1424,0.0,0.0
1424,0.0,0.0
1424,0.0,0.0
1424,0.0,0.0
1424,0.0,0.0
1424,0.0,0.0
1424,0.0,0.0
1424,0.0,0.0
1424,0.0,0.0
1424,0.0,0.0
1424,0.0,0.0
1424,0.0,0.0
1424,0.0,0.0
1424,0.0,0.0
1424,0.0,0.0
1424,0.0,0.0
1424,0.0,0.0
1424,0.0,0.0
1424,0.0,0.0
1425,-8.606,41.148
1425,-8.606,41.148
1425,-8.606,41.148
1425,-8.606,41.148
1425,-8.605,41.148
1425,-8.605,41.148
1425,-8.604,41.148
1425,-8.603,41.147
1425,-8.602,41.147
1425,-8.602,41.147
1425,-8.601,41.148
1425,-8.599,41.148
1425,-8.599,41.148
1425,-8.599,41.148
1425,-8.598,41.148
1425,-8.597,41.149
1425,-8.595,41.15
1425,-8.595,41.151
1425,-8.594,41.151
1425,-8.592,41.15
1425,-8.59,41.15
1425,-8.588,41.149
1425,-8.586,41.149
1425,-8.586,41.149
1425,-8.586,41.149
1425,-8.586,41.149
1425,-8.586,41.149
1425,-8.586,41.149
1425,-8.586,41.149
1425,-8.586,41.149
1425,-8.586,41.149
1425,-8.586,41.149
1425,-8.586,41.149
1425,-8.586,41.149
1425,0.0,0.0
1425,0.0,0.0
1425,0.0,0.0
1425,0.0,0.0
1425,0.0,0.0
1425,0.0,0.0
1426,-8.607,41.15
1426,-8.607,41.15
1426,-8.607,41.15
1426,-8.608,41.149
1426,-8.609,41.148
1426,-8.609,41.148
1426,-8.609,41.148
1426,-8.609,41.148
1426,-8.613,41.148
1426,-8.616,41.148
1426,-8.619,41.148
1426,-8.622,41.148
1426,-8.624,41.148
1426,-8.626,41.15
1426,-8.626,41.152
1426,-8.626,41.152
1426,-8.627,41.152
1426,-8.629,41.152
1426,-8.632,41.153
1426,-8.632,41.154
1426,-8.63,41.155
1426,-8.63,41.155
1426,0.0,0.0
1426,0.0,0.0
1426,0.0,0.0
1426,0.0,0.0
1426,0.0,0.0
1426,0.0,0.0
1426,0.0,0.0
1426,0.0,0.0
1426,0.0,0.0
1426,0.0,0.0
1426,0.0,0.0
1426,0.0,0.0
1426,0.0,0.0
1426,0.0,0.0
1426,0.0,0.0
1426,0.0,0.0
1426,0.0,0.0
1426,0.0,0.0
1427,-8.601,41.153
1427,-8.602,41.153
1427,-8.603,41.153
1427,-8.604,41.153
1427,-8.604,41.152
1427,-8.604,41.151
1427,-8.604,41.15
1427,-8.604,41.15
1427,-8.604,41.15
1427,-8.606,41.15
1427,-8.608,41.15
1427,-8.608,41.149
1427,-8.609,41.148
1427,-8.609,41.148
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1427,0.0,0.0
1428,-8.585,41.153
1428,-8.585,41.153
1428,-8.586,41.154
1428,-8.587,41.154
1428,-8.588,41.154
1428,-8.589,41.154
1428,-8.59,41.155
1428,-8.59,41.156
1428,-8.587,41.156
1428,-8.584,41.156
1428,-8.582,41.156
1428,-8.579,41.156
1428,-8.579,41.156
1428,-8.579,41.158
1428,-8.579,41.159
1428,-8.578,41.16
1428,-8.576,41.16
1428,-8.574,41.161
1428,-8.572,41.162
1428,-8.57,41.163
1428,-8.571,41.165
1428,-8.571,41.165
1428,-8.571,41.166
1428,-8.572,41.166
1428,-8.573,41.166
1428,0.0,0.0
1428,0.0,0.0
1428,0.0,0.0
1428,0.0,0.0
1428,0.0,0.0
1428,0.0,0.0
1428,0.0,0.0
1428,0.0,0.0
1428,0.0,0.0
1428,0.0,0.0
1428,0.0,0.0
1428,0.0,0.0
1428,0.0,0.0
1428,0.0,0.0
1428,0.0,0.0
1429,-8.64,41.16
1429,-8.64,41.16
1429,-8.641,41.159
1429,-8.64,41.158
1429,-8.637,41.158
1429,-8.636,41.158
1429,-8.636,41.158
1429,-8.634,41.157
1429,-8.633,41.158
1429,-8.632,41.157
1429,-8.631,41.157
1429,-8.63,41.157
1429,-8.63,41.157
1429,-8.629,41.157
1429,-8.628,41.158
1429,-8.626,41.157
1429,-8.625,41.157
1429,-8.625,41.156
1429,-8.625,41.156
1429,-8.623,41.156
1429,-8.621,41.156
1429,-8.619,41.155
1429,-8.619,41.155
1429,-8.619,41.155
1429,-8.618,41.155
1429,-8.615,41.155
1429,-8.614,41.154
1429,-8.613,41.154
1429,-8.613,41.154
1429,-8.612,41.154
1429,-8.612,41.153
1429,-8.612,41.152
1429,-8.612,41.151
1429,-8.612,41.15
1429,-8.613,41.15
1429,-8.613,41.15
1429,-8.613,41.15
1429,0.0,0.0
1429,0.0,0.0
1429,0.0,0.0
1430,-8.604,41.15
1430,-8.605,41.15
1430,-8.607,41.15
1430,-8.607,41.15
1430,-8.608,41.148
1430,-8.609,41.148
1430,-8.609,41.148
1430,-8.611,41.148
1430,-8.612,41.147
1430,-8.612,41.146
1430,-8.612,41.146
1430,-8.611,41.146
1430,-8.611,41.145
1430,-8.611,41.145
1430,-8.612,41.144
1430,-8.613,41.143
1430,-8.614,41.143
1430,-8.615,41.143
1430,-8.616,41.143
1430,-8.617,41.142
1430,-8.617,41.143
1430,-8.617,41.143
1430,-8.617,41.143
1430,0.0,0.0
1430,0.0,0.0
1430,0.0,0.0
1430,0.0,0.0
1430,0.0,0.0
1430,0.0,0.0
1430,0.0,0.0
1430,0.0,0.0
1430,0.0,0.0
1430,0.0,0.0
1430,0.0,0.0
1430,0.0,0.0
1430,0.0,0.0
1430,0.0,0.0
1430,0.0,0.0
1430,0.0,0.0
1430,0.0,0.0
1431,-8.616,41.141
1431,-8.616,41.141
1431,-8.617,41.141
1431,-8.618,41.141
1431,-8.619,41.142
1431,-8.62,41.143
1431,-8.622,41.144
1431,-8.624,41.144
1431,-8.626,41.145
1431,-8.628,41.145
1431,-8.63,41.145
1431,-8.631,41.146
1431,-8.631,41.146
1431,-8.631,41.146
1431,-8.631,41.146
1431,-8.633,41.147
1431,-8.632,41.148
1431,-8.631,41.149
1431,-8.63,41.151
1431,-8.629,41.151
1431,-8.629,41.151
1431,-8.629,41.151
1431,-8.629,41.152
1431,-8.629,41.152
1431,-8.63,41.153
1431,-8.632,41.153
1431,-8.635,41.152
1431,-8.637,41.153
1431,-8.639,41.153
1431,-8.641,41.154
1431,-8.643,41.154
1431,-8.643,41.154
1431,-8.643,41.154
1431,0.0,0.0
1431,0.0,0.0
1431,0.0,0.0
1431,0.0,0.0
1431,0.0,0.0
1431,0.0,0.0
1431,0.0,0.0
1432,-8.591,41.163
1432,-8.591,41.163
1432,-8.591,41.162
1432,-8.592,41.161
1432,-8.594,41.161
1432,-8.597,41.161
1432,-8.599,41.161
1432,-8.6,41.161
1432,-8.6,41.161
1432,-8.6,41.161
1432,-8.602,41.162
1432,-8.604,41.162
1432,-8.604,41.162
1432,-8.604,41.162
1432,-8.605,41.162
1432,-8.607,41.162
1432,-8.608,41.162
1432,-8.61,41.163
1432,-8.611,41.163
1432,-8.611,41.164
1432,-8.611,41.166
1432,-8.611,41.167
1432,-8.611,41.168
1432,-8.611,41.168
1432,0.0,0.0
1432,0.0,0.0
1432,0.0,0.0
1432,0.0,0.0
1432,0.0,0.0
1432,0.0,0.0
1432,0.0,0.0
1432,0.0,0.0
1432,0.0,0.0
1432,0.0,0.0
1432,0.0,0.0
1432,0.0,0.0
1432,0.0,0.0
1432,0.0,0.0
1432,0.0,0.0
1432,0.0,0.0
1433,-8.65,41.167
1433,-8.649,41.167
1433,-8.648,41.167
1433,-8.647,41.168
1433,-8.646,41.168
1433,-8.644,41.169
1433,-8.643,41.17
1433,-8.642,41.171
1433,-8.642,41.172
1433,-8.642,41.172
1433,-8.642,41.172
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1433,0.0,0.0
1434,-8.599,41.149
1434,-8.599,41.149
1434,-8.599,41.149
1434,-8.599,41.149
1434,-8.599,41.148
1434,-8.599,41.148
1434,-8.6,41.149
1434,-8.6,41.149
1434,-8.601,41.149
1434,-8.603,41.149
1434,-8.604,41.149
1434,-8.605,41.15
1434,-8.605,41.149
1434,-8.605,41.149
